date,team_1,team_2,_map,result_1,result_2,map_winner,starting_ct,ct_1,t_2,t_1,ct_2,event_id,match_id,rank_1,rank_2,map_wins_1,map_wins_2,match_winner
2018-12-23,HOLLYWOOD,Syman,Overpass,4,16,2,1,3,12,1,4,4339,2330103,101,55,0,2,2
2018-12-23,Unique,DreamEaters,Inferno,16,9,1,1,9,6,7,3,4339,2330078,153,109,2,0,1
2018-12-23,HOLLYWOOD,Syman,Train,14,16,2,1,8,7,6,9,4339,2330103,101,55,0,2,2
2018-12-23,Singularity,FURIA,Nuke,6,16,2,1,5,10,1,6,4267,2330104,41,51,1,2,2
2018-12-23,Singularity,FURIA,Overpass,9,16,2,2,5,5,4,11,4267,2330104,41,51,1,2,2
2018-12-23,Singularity,FURIA,Cache,16,11,1,2,4,8,12,3,4267,2330104,41,51,1,2,2
2018-12-23,GUNRUNNERS,Izako Boars,Overpass,29,31,2,2,10,5,5,10,4340,2330111,77,139,1,2,2
2018-12-23,GUNRUNNERS,Izako Boars,Mirage,16,6,1,1,14,1,2,5,4340,2330111,77,139,1,2,2
2018-12-23,GUNRUNNERS,Izako Boars,Inferno,17,19,2,2,6,9,9,6,4340,2330111,77,139,1,2,2
2018-12-23,Defusekids,Arena Bulls,Inferno,9,16,2,2,1,9,8,7,4340,2330112,138,178,1,2,2
2018-12-23,Defusekids,Arena Bulls,Cache,5,16,2,2,1,5,4,11,4340,2330112,138,178,1,2,2
2018-12-23,Defusekids,Arena Bulls,Overpass,16,4,1,2,3,2,13,2,4340,2330112,138,178,1,2,2
2018-12-22,Flash,ViCi,Mirage,16,14,1,1,9,6,7,8,4283,2329954,96,57,2,0,1
2018-12-22,Bpro,Arena Bulls,Overpass,16,6,1,2,6,1,10,5,4340,2330088,79,178,2,0,1
2018-12-22,Arena Bulls,mCon,Cache,16,8,1,1,10,5,6,3,4340,2330084,178,118,16,8,1
2018-12-22,MAJESTY,Windigo Academy,Dust2,5,16,2,1,5,10,0,6,4268,2330080,182,102,0,2,2
2018-12-22,Flash,ViCi,Inferno,16,12,1,2,12,1,4,11,4283,2329954,96,57,2,0,1
2018-12-22,Flash,Sparta,Mirage,16,3,1,2,4,0,12,3,4283,2329951,96,113,16,3,1
2018-12-22,ViCi,Sparta,Inferno,16,4,1,1,11,4,5,0,4283,2329953,57,113,2,0,1
2018-12-22,ViCi,Sparta,Overpass,19,16,1,2,8,7,7,8,4283,2329953,57,113,2,0,1
2018-12-22,EHOME,Flash,Mirage,16,6,1,2,6,1,10,5,4283,2329952,162,96,16,6,1
2018-12-22,Izako Boars,Defusekids,Overpass,8,16,2,2,4,5,4,11,4340,2330086,139,138,0,2,2
2018-12-22,ViCi,EHOME,Mirage,7,16,2,1,4,11,3,5,4283,2329950,57,162,7,16,2
2018-12-22,Bpro,Arena Bulls,Cache,16,7,1,1,9,6,7,1,4340,2330088,79,178,2,0,1
2018-12-22,MAJESTY,Windigo Academy,Inferno,3,16,2,1,3,12,0,4,4268,2330080,182,102,0,2,2
2018-12-22,Izako Boars,Defusekids,Nuke,15,19,2,1,8,7,7,8,4340,2330086,139,138,0,2,2
2018-12-22,Monolith,Underdogs,Dust2,7,16,2,1,4,11,3,5,4339,2330077,173,105,1,2,2
2018-12-22,Endpoint,Defusekids,Train,16,19,2,1,8,7,7,8,4340,2330099,71,138,2,1,1
2018-12-22,Izako Boars,mCon,Train,16,14,1,2,6,9,10,5,4340,2330102,139,118,2,0,1
2018-12-22,Endpoint,Defusekids,Overpass,16,12,1,2,9,4,7,8,4340,2330099,71,138,2,1,1
2018-12-22,Monolith,Underdogs,Cache,16,14,1,1,5,10,11,4,4339,2330077,173,105,1,2,2
2018-12-22,Monolith,Underdogs,Nuke,16,19,2,1,9,6,6,9,4339,2330077,173,105,1,2,2
2018-12-22,Endpoint,Defusekids,Inferno,16,9,1,1,9,6,7,3,4340,2330099,71,138,2,1,1
2018-12-22,GUNRUNNERS,Bpro,Dust2,12,16,2,2,2,11,10,5,4340,2330100,77,79,1,2,2
2018-12-22,GUNRUNNERS,Bpro,Cache,16,9,1,2,8,2,8,7,4340,2330100,77,79,1,2,2
2018-12-22,GUNRUNNERS,Bpro,Inferno,5,16,2,1,4,11,1,5,4340,2330100,77,79,1,2,2
2018-12-22,FURIA,Fragging for Andy,Mirage,16,3,1,1,12,3,4,0,4267,2330094,51,112,2,0,1
2018-12-22,FURIA,Fragging for Andy,Train,16,14,1,2,11,4,5,10,4267,2330094,51,112,2,0,1
2018-12-22,Izako Boars,mCon,Mirage,16,9,1,1,11,4,5,5,4340,2330102,139,118,2,0,1
2018-12-21,Syman,pro100,Mirage,10,16,2,2,5,6,5,10,4339,2330051,55,58,1,2,2
2018-12-21,5POWER,Absolute,Dust2,19,15,1,1,10,5,5,10,4283,2329945,53,107,19,15,1
2018-12-21,FrostFire,TNC,Dust2,13,16,2,2,6,8,7,8,4283,2329946,111,86,13,16,2
2018-12-21,5POWER,TNC,Inferno,16,6,1,2,5,2,11,4,4283,2329947,53,86,16,6,1
2018-12-21,Absolute,FrostFire,Dust2,13,16,2,1,8,7,5,9,4283,2329948,107,111,1,2,2
2018-12-21,Absolute,FrostFire,Train,6,16,2,1,3,12,3,4,4283,2329948,107,111,1,2,2
2018-12-21,Absolute,FrostFire,Cache,16,13,1,1,7,8,9,5,4283,2329948,107,111,1,2,2
2018-12-21,Syman,pro100,Overpass,11,16,2,1,3,12,8,4,4339,2330051,55,58,1,2,2
2018-12-21,Sprout,Valiance,Dust2,16,8,1,1,8,7,8,1,4243,2330017,50,45,2,0,1
2018-12-21,Syman,pro100,Dust2,16,11,1,2,7,5,9,6,4339,2330051,55,58,1,2,2
2018-12-21,EURONICS,3DMAX,Inferno,5,16,2,1,3,12,2,4,4243,2330018,74,40,0,2,2
2018-12-21,EURONICS,3DMAX,Dust2,8,16,2,2,4,5,4,11,4243,2330018,74,40,0,2,2
2018-12-21,Bravado,Energy,Mirage,16,6,1,2,6,1,10,5,4098,2329968,28,131,2,0,1
2018-12-21,Bravado,Energy,Dust2,16,11,1,2,7,5,9,6,4098,2329968,28,131,2,0,1
2018-12-21,AGO,Windigo,Overpass,9,16,2,2,3,7,6,9,4243,2330019,35,33,0,2,2
2018-12-21,Sprout,Valiance,Train,25,22,1,2,12,3,3,12,4243,2330017,50,45,2,0,1
2018-12-21,AGO,Windigo,Cache,10,16,2,2,5,6,5,10,4243,2330019,35,33,0,2,2
2018-12-20,Spirit,Vitality,Mirage,16,9,1,1,12,3,4,6,4291,2330047,56,24,2,1,1
2018-12-20,Nemiga,HOLLYWOOD,Inferno,16,5,1,1,11,4,5,1,4339,2330046,64,101,2,0,1
2018-12-20,Nemiga,HOLLYWOOD,Nuke,16,8,1,2,6,3,10,5,4339,2330046,64,101,2,0,1
2018-12-20,Valiance,Red Reserve,Nuke,16,6,1,1,12,3,4,3,4243,2330014,45,42,2,0,1
2018-12-20,Valiance,Red Reserve,Mirage,16,9,1,1,9,6,7,3,4243,2330014,45,42,2,0,1
2018-12-20,CyberZen,GOSU,Overpass,16,14,1,2,9,6,7,8,4283,2329940,61,124,16,14,1
2018-12-20,Spirit,Vitality,Inferno,6,16,2,2,1,6,5,10,4291,2330047,56,24,2,1,1
2018-12-20,3DMAX,AGO,Inferno,19,16,1,2,7,8,8,7,4243,2330041,40,35,2,0,1
2018-12-20,Windigo Academy,LAN DODGERS,Mirage,25,22,1,2,5,10,10,5,4331,2330048,102,132,2,0,1
2018-12-20,Windigo Academy,LAN DODGERS,Overpass,16,14,1,1,10,5,6,9,4331,2330048,102,132,2,0,1
2018-12-20,3DMAX,AGO,Dust2,19,17,1,1,9,6,6,9,4243,2330041,40,35,2,0,1
2018-12-20,Spirit,Vitality,Dust2,16,9,1,2,5,5,11,4,4291,2330047,56,24,2,1,1
2018-12-19,Complexity,Envy,Mirage,11,16,2,1,7,8,4,8,4292,2330035,18,47,1,2,2
2018-12-19,Complexity,Envy,Train,13,16,2,1,10,5,3,11,4292,2330035,18,47,1,2,2
2018-12-19,Complexity,Envy,Inferno,16,14,1,1,4,11,12,3,4292,2330035,18,47,1,2,2
2018-12-19,Rogue,Envy,Overpass,16,12,1,2,10,3,6,9,4292,2330042,39,47,2,0,1
2018-12-19,Vexed,EURONICS,Overpass,16,11,1,1,11,4,5,7,4243,2330012,97,74,2,0,1
2018-12-19,Vexed,EURONICS,Inferno,16,6,1,2,6,1,10,5,4243,2330012,97,74,2,0,1
2018-12-19,Windigo,x6tence Galaxy,Dust2,16,6,1,1,9,6,7,0,4265,2330031,33,29,2,0,1
2018-12-19,Windigo,x6tence Galaxy,Overpass,19,15,1,2,5,10,10,5,4265,2330031,33,29,2,0,1
2018-12-19,ALTERNATE aTTaX,Sprout,Mirage,10,16,2,1,5,10,5,6,4243,2330013,73,50,0,2,2
2018-12-19,Rogue,Envy,Mirage,16,7,1,1,9,6,7,1,4292,2330042,39,47,2,0,1
2018-12-19,Spirit,Red Reserve,Dust2,16,14,1,1,6,9,10,5,4291,2330043,56,42,2,0,1
2018-12-19,Bpro,x6tence Galaxy,Inferno,9,16,2,1,6,9,3,7,4297,2330045,79,29,1,2,2
2018-12-19,Spirit,Red Reserve,Nuke,19,15,1,2,10,5,5,10,4291,2330043,56,42,2,0,1
2018-12-19,Vitality,AVANGAR,Dust2,14,16,2,2,6,9,8,7,4291,2330044,24,20,2,1,1
2018-12-19,Vitality,AVANGAR,Inferno,16,13,1,2,9,5,7,8,4291,2330044,24,20,2,1,1
2018-12-19,Vitality,AVANGAR,Mirage,16,12,1,2,9,4,7,8,4291,2330044,24,20,2,1,1
2018-12-19,ALTERNATE aTTaX,Sprout,Dust2,12,16,2,2,3,10,9,6,4243,2330013,73,50,0,2,2
2018-12-19,Bpro,x6tence Galaxy,Train,16,6,1,2,4,3,12,3,4297,2330045,79,29,1,2,2
2018-12-19,DreamEaters,GoodJob,Overpass,16,2,1,1,13,2,3,0,4331,2330040,109,166,2,0,1
2018-12-19,DreamEaters,GoodJob,Inferno,16,7,1,2,4,4,12,3,4331,2330040,109,166,2,0,1
2018-12-19,Bpro,x6tence Galaxy,Mirage,6,16,2,1,2,13,4,3,4297,2330045,79,29,1,2,2
2018-12-18,ALTERNATE aTTaX,Valiance,Nuke,1,16,2,2,0,2,1,14,4243,2330009,73,45,0,2,2
2018-12-18,Vitality,Vega Squadron,Inferno,16,13,1,2,10,4,6,9,4291,2330025,24,25,2,0,1
2018-12-18,Luminosity,Envy,Mirage,13,16,2,2,5,9,8,7,4292,2329986,26,47,0,2,2
2018-12-18,Luminosity,Envy,Train,9,16,2,1,7,8,2,8,4292,2329986,26,47,0,2,2
2018-12-18,FURIA,Rogue,Overpass,10,16,2,1,8,7,2,9,4292,2330020,51,39,1,2,2
2018-12-18,FURIA,Rogue,Nuke,14,16,2,2,8,7,6,9,4292,2330020,51,39,1,2,2
2018-12-18,FURIA,Rogue,Train,16,10,1,2,4,7,12,3,4292,2330020,51,39,1,2,2
2018-12-18,ALTERNATE aTTaX,Valiance,Dust2,8,16,2,1,4,11,4,5,4243,2330009,73,45,0,2,2
2018-12-18,Vitality,G2,Nuke,5,16,2,2,3,3,2,13,4294,2329696,24,21,1,2,2
2018-12-18,Vitality,G2,Mirage,11,16,2,2,6,6,5,10,4294,2329696,24,21,1,2,2
2018-12-18,Vitality,G2,Overpass,16,12,1,1,11,4,5,8,4294,2329696,24,21,1,2,2
2018-12-18,k1ck,OFFSET,Inferno,12,16,2,2,7,6,5,10,4336,2330037,188,168,0,2,2
2018-12-18,k1ck,OFFSET,Overpass,14,16,2,1,4,11,10,5,4336,2330037,188,168,0,2,2
2018-12-18,Winstrike,x6tence Galaxy,Overpass,22,18,1,2,6,9,9,6,4265,2330029,59,29,1,2,2
2018-12-18,Winstrike,x6tence Galaxy,Dust2,17,19,2,2,6,9,9,6,4265,2330029,59,29,1,2,2
2018-12-18,Vexed,Red Reserve,Cache,3,16,2,1,3,12,0,4,4243,2329825,97,42,0,2,2
2018-12-18,Vexed,Red Reserve,Train,14,16,2,2,9,6,5,10,4243,2329825,97,42,0,2,2
2018-12-18,Winstrike,x6tence Galaxy,Mirage,13,16,2,2,9,5,4,11,4265,2330029,59,29,1,2,2
2018-12-18,Vitality,Vega Squadron,Mirage,16,14,1,2,7,8,9,6,4291,2330025,24,25,2,0,1
2018-12-18,Virtus.pro,AGO,Overpass,10,16,2,2,5,6,5,10,4305,2329784,31,35,0,2,2
2018-12-18,Nemiga,x6tence Galaxy,Nuke,14,16,2,1,3,12,11,4,4297,2330003,64,29,1,2,2
2018-12-18,Virtus.pro,AGO,Mirage,22,25,2,2,9,6,6,9,4305,2329784,31,35,0,2,2
2018-12-18,x-kom,Bpro,Cache,16,11,1,1,5,10,11,1,4297,2330004,62,79,1,2,2
2018-12-18,NoChance,SJ,Cache,16,8,1,1,7,8,9,0,4273,2330032,94,88,2,1,1
2018-12-18,NoChance,SJ,Mirage,4,16,2,2,1,4,3,12,4273,2330032,94,88,2,1,1
2018-12-18,NoChance,SJ,Inferno,16,13,1,2,7,7,9,6,4273,2330032,94,88,2,1,1
2018-12-18,Bpro,PANTHERS,Overpass,11,16,2,2,4,8,7,8,4297,2330002,79,119,2,1,1
2018-12-18,Bpro,PANTHERS,Inferno,16,14,1,2,7,8,9,6,4297,2330002,79,119,2,1,1
2018-12-18,Bpro,PANTHERS,Mirage,16,6,1,2,5,2,11,4,4297,2330002,79,119,2,1,1
2018-12-18,Nemiga,x6tence Galaxy,Mirage,16,19,2,1,6,9,9,6,4297,2330003,64,29,1,2,2
2018-12-18,Nemiga,x6tence Galaxy,Dust2,16,2,1,1,13,2,3,0,4297,2330003,64,29,1,2,2
2018-12-18,pro100,AVANGAR,Cache,6,16,2,1,4,11,2,5,4291,2330034,58,20,0,2,2
2018-12-18,pro100,AVANGAR,Overpass,9,16,2,2,3,7,6,9,4291,2330034,58,20,0,2,2
2018-12-18,GUNRUNNERS,HAVU,Mirage,16,12,1,2,10,3,6,9,4273,2330033,77,49,2,0,1
2018-12-18,GUNRUNNERS,HAVU,Dust2,16,13,1,2,9,5,7,8,4273,2330033,77,49,2,0,1
2018-12-18,x-kom,Bpro,Inferno,8,16,2,1,3,12,5,4,4297,2330004,62,79,1,2,2
2018-12-18,x-kom,Bpro,Overpass,14,16,2,1,6,9,8,7,4297,2330004,62,79,1,2,2
2018-12-17,HAVU,x6tence Galaxy,Overpass,12,16,2,1,10,5,2,11,4265,2330000,47,32,1,2,2
2018-12-17,DreamEaters,Windigo Academy,Overpass,16,2,1,1,13,2,3,0,4331,2329991,118,107,2,1,1
2018-12-17,DreamEaters,Windigo Academy,Dust2,16,14,1,1,4,11,12,3,4331,2329991,118,107,2,1,1
2018-12-17,SJ,Bpro,Train,16,14,1,2,6,9,10,5,4273,2329923,93,91,2,1,1
2018-12-17,SJ,Bpro,Mirage,9,16,2,1,4,11,5,5,4273,2329923,93,91,2,1,1
2018-12-17,SJ,Bpro,Inferno,16,12,1,1,9,6,7,6,4273,2329923,93,91,2,1,1
2018-12-17,Valiance,Vexed,Mirage,16,12,1,2,6,7,10,5,4243,2330006,48,102,2,0,1
2018-12-17,Valiance,Vexed,Train,16,10,1,1,8,7,8,3,4243,2330006,48,102,2,0,1
2018-12-17,Complexity,TeamOne,Inferno,14,16,2,2,7,8,7,8,4292,2329985,17,62,2,1,1
2018-12-17,HAVU,x6tence Galaxy,Dust2,16,12,1,2,9,4,7,8,4265,2330000,47,32,1,2,2
2018-12-17,HAVU,x6tence Galaxy,Nuke,14,16,2,1,10,5,4,11,4265,2330000,47,32,1,2,2
2018-12-17,ALTERNATE aTTaX,3DMAX,Nuke,16,3,1,2,4,0,12,3,4243,2330005,73,41,1,1,2
2018-12-17,ALTERNATE aTTaX,3DMAX,Mirage,11,16,2,1,8,7,3,9,4243,2330005,73,41,1,1,2
2018-12-17,Complexity,TeamOne,Mirage,16,14,1,2,7,8,9,6,4292,2329985,17,62,2,1,1
2018-12-17,Complexity,TeamOne,Cache,16,10,1,1,8,7,8,3,4292,2329985,17,62,2,1,1
2018-12-17,Gambit,pro100,Inferno,12,16,2,2,2,11,10,5,4291,2330027,30,57,1,2,2
2018-12-17,DreamEaters,Windigo Academy,Nuke,8,16,2,2,4,5,4,11,4331,2329991,118,107,2,1,1
2018-12-17,OpTic,Spirit,Mirage,8,16,2,1,5,10,3,6,4291,2330028,15,56,1,2,2
2018-12-17,Gambit,pro100,Overpass,5,16,2,1,3,12,2,4,4291,2330027,30,57,1,2,2
2018-12-17,Chaos,x-kom,Overpass,16,13,1,2,9,5,7,8,4273,2329811,78,69,2,0,1
2018-12-17,DETONA,NOORG,Mirage,16,4,1,1,13,2,3,2,4232,2329841,145,181,2,0,1
2018-12-17,DETONA,NOORG,Dust2,16,8,1,2,7,2,9,6,4232,2329841,145,181,2,0,1
2018-12-17,Gambit,pro100,Mirage,16,2,1,1,14,1,2,1,4291,2330027,30,57,1,2,2
2018-12-17,Windigo,HAVU,Dust2,16,9,1,2,9,1,7,8,4243,2330008,33,49,2,0,1
2018-12-17,Red Reserve,Heroic,Nuke,19,17,1,1,5,10,10,5,4291,2330001,42,19,2,0,1
2018-12-17,Red Reserve,Heroic,Overpass,16,12,1,1,6,9,10,3,4291,2330001,42,19,2,0,1
2018-12-17,Chaos,x-kom,Inferno,16,8,1,1,11,4,5,4,4273,2329811,78,69,2,0,1
2018-12-17,Windigo,HAVU,Cache,16,8,1,2,5,4,11,4,4243,2330008,33,49,2,0,1
2018-12-17,GoodJob,LAN DODGERS,Dust2,16,9,1,2,9,1,7,8,4331,2329992,180,147,2,0,1
2018-12-17,EURONICS,x6tence Galaxy,Inferno,3,16,2,2,1,3,2,13,4243,2330007,82,32,1,1,2
2018-12-17,EURONICS,x6tence Galaxy,Overpass,19,16,1,1,10,5,5,10,4243,2330007,82,32,1,1,2
2018-12-17,OpTic,Spirit,Overpass,8,16,2,1,5,10,3,6,4291,2330028,15,56,1,2,2
2018-12-17,OpTic,Spirit,Nuke,16,12,1,2,8,5,8,7,4291,2330028,15,56,1,2,2
2018-12-17,GoodJob,LAN DODGERS,Inferno,16,11,1,2,6,6,10,5,4331,2329992,180,147,2,0,1
2018-12-16,eUnited,Rogue,Dust2,15,19,2,1,4,11,11,4,4292,2329967,33,39,0,2,2
2018-12-16,AGO,Winstrike,Train,6,16,2,1,6,9,0,7,4291,2329934,34,64,0,2,2
2018-12-16,AGO,Winstrike,Dust2,13,16,2,1,10,5,3,11,4291,2329934,34,64,0,2,2
2018-12-16,TNC,Alpha Red,Inferno,19,15,1,1,8,7,7,8,4235,2329896,90,77,1,2,2
2018-12-16,TNC,Alpha Red,Nuke,17,19,2,2,8,7,7,8,4235,2329896,90,77,1,2,2
2018-12-16,Duck Nutz,Rejected,Mirage,12,16,2,1,4,11,8,5,4329,2329984,230,176,0,2,2
2018-12-16,eUnited,Rogue,Nuke,4,16,2,2,2,3,2,13,4292,2329967,33,39,0,2,2
2018-12-16,Duck Nutz,Rejected,Inferno,0,16,2,2,0,1,0,15,4329,2329984,230,176,0,2,2
2018-12-16,Ghost,FURIA,Inferno,6,16,2,2,1,6,5,10,4292,2329966,18,68,0,2,2
2018-12-16,Ghost,FURIA,Mirage,4,16,2,1,4,11,0,5,4292,2329966,18,68,0,2,2
2018-12-16,Vitality,NoChance,Overpass,4,16,2,1,2,13,2,3,4291,2329982,27,100,2,1,1
2018-12-16,Vitality,NoChance,Inferno,16,11,1,1,9,6,7,5,4291,2329982,27,100,2,1,1
2018-12-16,TNC,Alpha Red,Mirage,10,16,2,2,4,7,6,9,4235,2329896,90,77,1,2,2
2018-12-16,Vitality,NoChance,Dust2,16,5,1,1,10,5,6,0,4291,2329982,27,100,2,1,1
2018-12-16,Spirit,Winstrike,Mirage,16,14,1,2,12,3,4,11,4291,2329983,56,64,2,1,1
2018-12-16,Dragons,Giants,Cache,14,16,2,1,4,11,10,5,4325,2329981,137,101,0,2,2
2018-12-16,DETONA,W7M,Cache,16,3,1,1,12,3,4,0,4316,2329965,186,134,2,1,1
2018-12-16,DETONA,W7M,Mirage,16,3,1,2,4,0,12,3,4316,2329965,186,134,2,1,1
2018-12-16,Spirit,Winstrike,Nuke,4,16,2,2,0,5,4,11,4291,2329983,56,64,2,1,1
2018-12-16,Spirit,Winstrike,Cache,16,9,1,2,7,3,9,6,4291,2329983,56,64,2,1,1
2018-12-16,DETONA,W7M,Inferno,10,16,2,2,1,10,9,6,4316,2329965,186,134,2,1,1
2018-12-16,Granit,Flow,Cache,7,16,2,1,5,10,2,6,4273,2329963,136,79,1,2,2
2018-12-16,Granit,Flow,Train,19,17,1,2,7,8,8,7,4273,2329963,136,79,1,2,2
2018-12-16,Granit,Flow,Inferno,12,16,2,1,7,8,5,8,4273,2329963,136,79,1,2,2
2018-12-16,Dragons,Giants,Inferno,11,16,2,1,8,7,3,9,4325,2329981,137,101,0,2,2
2018-12-15,Astralis,MIBR,Inferno,16,7,1,2,8,0,8,7,4205,2329718,1,4,16,7,1
2018-12-15,G2,Sharks,Nuke,16,0,1,1,15,0,1,0,4160,2329913,22,36,2,1,1
2018-12-15,GUNRUNNERS,eSuba,Dust2,16,4,1,2,5,0,11,4,4318,2329974,89,203,2,0,1
2018-12-15,GUNRUNNERS,eSuba,Inferno,16,6,1,1,12,3,4,3,4318,2329974,89,203,2,0,1
2018-12-15,Sprout,expert,Cache,14,16,2,1,8,7,6,9,4319,2329867,43,71,0,2,2
2018-12-15,Sprout,expert,Inferno,7,16,2,2,1,7,6,9,4319,2329867,43,71,0,2,2
2018-12-15,Natus Vincere,Cloud9,Overpass,16,10,1,1,7,8,9,2,4205,2329716,3,26,16,10,1
2018-12-15,Astralis,NiP,Overpass,16,11,1,1,9,6,7,5,4205,2329717,1,7,16,11,1
2018-12-15,FaZe,MIBR,Mirage,15,15,2,2,8,7,7,8,4205,2329715,5,4,15,15,2
2018-12-15,G2,Sharks,Train,6,16,2,2,3,4,3,12,4160,2329913,22,36,2,1,1
2018-12-15,G2,Sharks,Dust2,16,4,1,2,4,1,12,3,4160,2329913,22,36,2,1,1
2018-12-15,Chiefs,ORDER,Overpass,7,16,2,1,4,11,3,5,4037,2329626,65,52,1,3,2
2018-12-15,PANTHERS,ALTERNATE aTTaX,Overpass,17,19,2,2,8,7,7,8,4319,2329866,83,73,0,2,2
2018-12-15,PANTHERS,ALTERNATE aTTaX,Cache,17,19,2,1,3,12,12,3,4319,2329866,83,73,0,2,2
2018-12-15,GUNRUNNERS,Brute,Dust2,16,13,1,1,8,7,8,6,4318,2329852,89,138,2,0,1
2018-12-15,GUNRUNNERS,Brute,Inferno,16,5,1,1,10,5,6,0,4318,2329852,89,138,2,0,1
2018-12-15,Chiefs,ORDER,Inferno,2,16,2,2,1,2,1,14,4037,2329626,65,52,1,3,2
2018-12-15,Chiefs,ORDER,Mirage,16,13,1,1,7,8,9,5,4037,2329626,65,52,1,3,2
2018-12-15,Chiefs,ORDER,Train,5,16,2,2,1,5,4,11,4037,2329626,65,52,1,3,2
2018-12-15,NiP,Cloud9,Overpass,14,16,2,1,6,9,8,7,4205,2329719,7,26,14,16,2
2018-12-15,Singularity,Envy,Mirage,8,16,2,1,5,10,3,6,4292,2329862,40,54,0,2,2
2018-12-15,Singularity,Envy,Overpass,8,16,2,1,8,7,0,9,4292,2329862,40,54,0,2,2
2018-12-15,FaZe,Natus Vincere,Inferno,13,16,2,2,8,6,5,10,4205,2329720,5,3,13,16,2
2018-12-15,G2,fnatic,Mirage,14,16,2,1,5,10,9,6,4160,2329915,22,11,0,2,2
2018-12-15,MIBR,Natus Vincere,Mirage,16,2,1,2,3,0,13,2,4205,2329723,4,3,16,2,1
2018-12-15,ALTERNATE aTTaX,expert,Train,17,19,2,2,7,8,8,7,4319,2329976,73,71,0,2,2
2018-12-15,Movistar Riders,Giants,Overpass,14,16,2,1,5,10,9,6,4325,2329962,49,101,0,2,2
2018-12-15,Movistar Riders,Giants,Inferno,14,16,2,2,4,11,10,5,4325,2329962,49,101,0,2,2
2018-12-15,G2,fnatic,Dust2,11,16,2,2,3,9,8,7,4160,2329915,22,11,0,2,2
2018-12-15,Astralis,Cloud9,Inferno,16,14,1,2,7,8,9,6,4205,2329721,1,26,16,14,1
2018-12-15,Astralis,Natus Vincere,Overpass,7,16,2,1,4,11,3,5,4205,2329728,1,3,2,1,1
2018-12-15,Astralis,Natus Vincere,Cache,16,9,1,1,10,5,6,4,4205,2329728,1,3,2,1,1
2018-12-15,Astralis,Natus Vincere,Dust2,16,4,1,1,12,3,4,1,4205,2329728,1,3,2,1,1
2018-12-15,Bpro,Jordan's Money Crew,Dust2,16,9,1,1,12,3,4,6,4297,2329932,91,122,2,0,1
2018-12-15,3DMAX,Red Reserve,Nuke,7,16,2,1,4,11,3,5,4291,2329964,41,46,0,2,2
2018-12-15,3DMAX,Red Reserve,Cache,17,19,2,2,9,6,6,9,4291,2329964,41,46,0,2,2
2018-12-15,Bpro,Jordan's Money Crew,Overpass,16,13,1,2,5,9,11,4,4297,2329932,91,122,2,0,1
2018-12-15,ALTERNATE aTTaX,expert,Dust2,11,16,2,2,4,8,7,8,4319,2329976,73,71,0,2,2
2018-12-15,MIKSTURA,AGO,Dust2,10,16,2,1,8,7,2,9,4300,2329865,58,34,0,3,2
2018-12-15,FaZe,NiP,Inferno,15,15,2,1,10,5,5,10,4205,2329722,5,7,15,15,2
2018-12-15,Dragons,Queso,Overpass,16,14,1,1,12,3,4,11,4325,2329961,137,125,2,0,1
2018-12-15,forZe,fnatic,Overpass,4,16,2,2,2,3,2,13,4160,2329914,50,11,1,2,2
2018-12-15,forZe,fnatic,Mirage,16,14,1,1,9,6,7,8,4160,2329914,50,11,1,2,2
2018-12-15,forZe,fnatic,Inferno,23,25,2,1,7,8,8,7,4160,2329914,50,11,1,2,2
2018-12-15,MIKSTURA,AGO,Mirage,8,16,2,1,8,7,0,9,4300,2329865,58,34,0,3,2
2018-12-15,MIKSTURA,AGO,Cache,2,16,2,1,1,14,1,2,4300,2329865,58,34,0,3,2
2018-12-15,Dragons,Queso,Train,16,6,1,2,4,3,12,3,4325,2329961,137,125,2,0,1
2018-12-14,Chosen5,INTZ,Cache,8,16,2,1,6,9,2,7,4160,2329900,246,37,0,2,2
2018-12-14,FrostFire,TNC,Inferno,14,16,2,2,7,8,7,8,4235,2329895,84,90,0,2,2
2018-12-14,Energy,5POWER,Inferno,3,16,2,1,3,12,0,4,4160,2329897,202,55,0,2,2
2018-12-14,Energy,5POWER,Mirage,3,16,2,2,0,4,3,12,4160,2329897,202,55,0,2,2
2018-12-14,Alpha Red,Revolution,Mirage,16,9,1,1,8,7,8,2,4235,2329894,77,222,2,0,1
2018-12-14,Alpha Red,Revolution,Inferno,16,8,1,2,9,0,7,8,4235,2329894,77,222,2,0,1
2018-12-14,BOOT-d[S],INTZ,Train,4,16,2,2,2,3,2,13,4160,2329908,67,37,0,2,2
2018-12-14,BOOT-d[S],INTZ,Dust2,10,16,2,1,6,9,4,7,4160,2329908,67,37,0,2,2
2018-12-14,x-kom,PACT,Inferno,16,6,1,2,5,2,11,4,4300,2329863,69,92,2,1,1
2018-12-14,FrostFire,TNC,Nuke,20,22,2,2,13,2,2,13,4235,2329895,84,90,0,2,2
2018-12-14,AVANGAR,G2,Dust2,12,16,2,2,2,11,10,5,4160,2329907,20,22,1,2,2
2018-12-14,AVANGAR,G2,Inferno,9,16,2,1,4,11,5,5,4160,2329907,20,22,1,2,2
2018-12-14,AVANGAR,G2,Cache,16,4,1,1,13,2,3,2,4160,2329907,20,22,1,2,2
2018-12-14,x-kom,PACT,Nuke,16,1,1,1,14,1,2,0,4300,2329863,69,92,2,1,1
